53;dht.libtorrent.org;1
53;dht.libtorrent.org;28
54145;dht.libtorrent.org;1
33556;dht.libtorrent.org;28
53;router.bittorrent.com;1
53;router.bittorrent.com;28
49279;router.bittorrent.com;1
33809;router.bittorrent.com;28
53;router.utorrent.com;1
53;router.utorrent.com;28
55534;router.utorrent.com;28
44009;router.utorrent.com;1
53;dht.transmissionbt.com;1
53;dht.transmissionbt.com;28
35224;dht.transmissionbt.com;1
53;geolite.maxmind.com;1
53;geolite.maxmind.com;28
59722;dht.transmissionbt.com;28
53;dht.aelitis.com;1
53;dht.aelitis.com;28
55052;dht.aelitis.com;1
51978;geolite.maxmind.com;1
53;geolite.maxmind.com;1
50058;geolite.maxmind.com;28
53;geolite.maxmind.com;28
44700;dht.aelitis.com;28
53;ec2-34-229-89-117.compute-1.amazonaws.com;28
51978;geolite.maxmind.com;1
40567;ec2-34-229-89-117.compute-1.amazonaws.com;28
53;tracker.leechers-paradise.org;1
53;tracker.leechers-paradise.org;28
50058;geolite.maxmind.com;28
55001;tracker.leechers-paradise.org;1
56393;tracker.leechers-paradise.org;28
53;62971.bodis.com;28
39611;62971.bodis.com;28
53;tracker.open-internet.nl;1
53;tracker.open-internet.nl;28
57361;tracker.open-internet.nl;1
57938;tracker.open-internet.nl;28
53;tracker.coppersurfer.tk;1
53;tracker.coppersurfer.tk;28
42928;tracker.coppersurfer.tk;1
49895;tracker.coppersurfer.tk;28
53;tracker.pirateparty.gr;1
53;tracker.pirateparty.gr;28
49340;tracker.pirateparty.gr;1
53;tracker.pirateparty.gr;1
44437;tracker.pirateparty.gr;28
53;tracker.pirateparty.gr;28
44437;tracker.pirateparty.gr;28
49340;tracker.pirateparty.gr;1
53;public.popcorn-tracker.org;1
53;public.popcorn-tracker.org;28
51731;public.popcorn-tracker.org;28
47228;public.popcorn-tracker.org;1
53;tracker.opentrackr.org;1
53;tracker.opentrackr.org;28
34338;tracker.opentrackr.org;1
35568;tracker.opentrackr.org;28
53;eddie4.nl;1
53;eddie4.nl;28
39295;eddie4.nl;1
49397;eddie4.nl;28
53;open.demonii.si;1
53;open.demonii.si;28
58320;open.demonii.si;1
36500;open.demonii.si;28
53;open.demonii.si;28
36500;open.demonii.si;28
53;open.demonii.si;28
51503;open.demonii.si;28
53;open.demonii.si;28
51503;open.demonii.si;28
53;inferno.demonoid.pw;1
53;inferno.demonoid.pw;28
39714;inferno.demonoid.pw;1
53;inferno.demonoid.pw;1
44445;inferno.demonoid.pw;28
53;inferno.demonoid.pw;28
39714;inferno.demonoid.pw;1
44445;inferno.demonoid.pw;28
53;9.rarbg.com;1
53;9.rarbg.com;28
44045;9.rarbg.com;1
53;demonii.si;1
53;demonii.si;28
52734;demonii.si;1
53;zer0day.to;1
53;zer0day.to;28
53;desync.com;1
53;desync.com;28
53;coppersurfer.tk;1
53;coppersurfer.tk;28
53;monocul.us;1
53;uw0.xyz;1
53;monocul.us;28
53;uw0.xyz;28
53;rarbg.com;1
53;leechers-paradise.org;1
53;leechers-paradise.org;28
53;rarbg.com;28
53;open-internet.nl;1
53;pirateparty.gr;1
53;open-internet.nl;28
53;pirateparty.gr;28
53;eddie4.nl;1
53;eddie4.nl;28
53;demonoid.pw;1
53;demonoid.pw;28
53;popcorn-tracker.org;1
53;opentrackr.org;1
53;opentrackr.org;28
53;popcorn-tracker.org;28
48815;monocul.us;1
37613;zer0day.to;1
34668;coppersurfer.tk;1
41323;rarbg.com;1
53026;eddie4.nl;1
58043;pirateparty.gr;28
60959;pirateparty.gr;1
46876;opentrackr.org;1
46425;uw0.xyz;1
60675;leechers-paradise.org;1
58010;desync.com;1
40951;leechers-paradise.org;28
53;62971.bodis.com;28
38620;demonoid.pw;1
46609;open-internet.nl;1
49474;eddie4.nl;28
40599;demonii.si;28
56830;9.rarbg.com;28
53;demonii.si;28
53;exodus.desync.com;1
53;exodus.desync.com;28
36907;62971.bodis.com;28
37310;zer0day.to;28
42030;coppersurfer.tk;28
44057;demonoid.pw;28
47856;open-internet.nl;28
55832;rarbg.com;28
57986;uw0.xyz;28
58621;monocul.us;28
36915;opentrackr.org;28
44517;exodus.desync.com;1
55501;exodus.desync.com;28
53;zephir.monocul.us;1
53;zephir.monocul.us;28
36780;zephir.monocul.us;1
36057;popcorn-tracker.org;1
38847;popcorn-tracker.org;28
53;www.google.com;1
53;www.google.com;28
56736;www.google.com;1
47844;www.google.com;28
38056;desync.com;28
53;www.pirateparty.gr;1
